864,173
968,383
643,104
522,147
1000,639
590,398
813,327
292,450
950,810
269,957
725,336
262,99
575,966
263,575
254,470
614,283
912,463
144,485
413,283
907,478
301,588
56,31
106,132
923,543
885,894
211,342
590,13
864,280
850,907
814,637
662,317
717,22
336,339
98,680
51,209
596,269
919,644
387,933
32,139
189,527
46,91
584,221
717,661
772,875
448,296
657,814
276,703
148,285
84,935
801,18
237,490
580,219
481,443
676,372
738,175
65,317
859,518
7,118
882,491
796,481
749,999
369,735
844,58
77,540
657,249
363,4
533,580
571,869
463,502
978,951
132,67
438,978
47,223
280,716
876,248
279,754
18,474
387,908
277,536
217,958
3,911
486,546
438,906
781,203
319,465
870,564
513,609
3,245
194,555
64,341
506,363
361,74
893,541
383,876
589,950
780,393
281,33
904,806
738,490
667,36
493,492
928,524
41,27
48,331
918,880
656,602
972,441
578,57
631,21
566,580
987,971
223,676
578,579
965,842
384,158
130,602
783,459
346,308
789,917
246,430
768,816
202,555
847,720
442,674
157,266
713,382
690,487
59,516
437,735
351,978
874,381
355,770
241,50
452,906
887,47
747,485
876,77
57,742
212,215
555,305
597,260
289,977
187,440
717,584
386,274
286,672
322,819
454,329
919,175
942,271
446,182
272,440
408,301
197,832
283,417
250,98
620,604
575,472
730,124
950,395
512,831
498,60
313,303
591,769
12,236
915,293
393,676
968,118
767,979
829,957
1000,932
920,591
245,984
947,838
572,976
48,80
590,43
610,581
489,46
97,330
936,7
139,625
399,46
980,342
993,412
469,710
639,605
566,434
867,201
226,500
625,826
355,389
516,650
40,249
177,961
108,645
696,730
606,864
173,727
468,129
882,861
779,601
582,455
678,111
160,705
428,61
699,96
555,761
305,877
91,898
330,234
443,45
351,764
292,495
638,209
787,101
237,495
840,952
854,945
23,8
252,349
309,959
700,446
433,419
645,611
461,36
19,853
303,702
170,605
101,519
416,701
922,182
965,322
115,188
703,385
458,498
365,824
711,226
138,189
436,117
432,956
991,439
264,537
611,599
877,956
693,923
565,22
446,813
587,679
270,710
664,558
470,275
45,261
584,938
485,305
853,783
708,519
917,896
381,844
35,529
952,527
170,468
666,929
163,822
273,131
120,758
256,204
493,441
216,810
279,914
45,958
451,944
897,925
176,115
482,373
333,956
92,309
988,699
944,854
985,52
52,655
44,751
228,533
814,502
679,73
988,360
498,911
511,269
87,34
652,199
586,747
625,358
538,489
346,514
188,802
514,861
324,490
520,545
648,167
259,400
775,90
517,95
785,455
658,347
401,402
809,247
166,319
829,501
560,424
652,495
111,502
603,283
120,763
608,699
987,284
426,675
677,791
215,318
683,429
976,139
496,807
696,160
712,797
367,95
22,27
200,541
960,308
101,186
228,959
613,224
17,677
914,690
490,607
751,200
13,164
276,357
275,561
885,912
405,743
560,305
306,746
963,893
755,697
272,722
287,405
603,432
119,187
431,542
173,556
